index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
26690,F,171000.0,Working,Secondary / secondary special,Married,House / apartment,-17508,-1648,1,0,0,0,Laborers,-25.0,0
26691,F,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,1,0,0,0,Core staff,-7.0,1
26692,M,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,1,0,Core staff,-31.0,1
26693,F,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,1,0,0,0,Laborers,-23.0,2
26694,M,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,-1.0,0
26695,M,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-13570,-5364,1,0,0,0,Medicine staff,-10.0,1
26696,F,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,1,0,0,0,,-30.0,1
26697,F,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,-8808,1,0,0,0,Core staff,-39.0,1
26698,F,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24580,0,1,0,0,0,,-46.0,1
26699,F,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20629,0,1,0,0,1,,-11.0,2
26700,F,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21032,-1661,1,0,0,1,Security staff,-39.0,1
26701,M,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13030,-1626,1,0,1,0,Laborers,-4.0,1
26702,F,202500.0,Pensioner,Higher education,Widow,House / apartment,-21269,0,1,0,0,1,,-4.0,2
26703,M,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20603,-1175,1,0,0,0,Laborers,-27.0,1
26704,F,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10855,-321,1,0,0,0,Sales staff,-19.0,1
26705,M,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,-3099,1,0,1,0,,-21.0,2
26706,M,225000.0,Working,Incomplete higher,Married,House / apartment,-13969,-263,1,0,0,0,,-55.0,0
26707,F,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9323,-1346,1,0,0,0,,-42.0,0
26708,F,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,0,1,0,0,0,,-47.0,1
26709,F,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,1,0,0,Sales staff,-56.0,0
26710,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23129,0,1,0,0,0,,-6.0,1
26711,F,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14968,-118,1,0,0,0,Laborers,-22.0,0
26712,F,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17439,-6853,1,0,0,0,Laborers,-47.0,1
26713,F,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11690,-377,1,0,0,0,,-6.0,2
26714,F,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9662,-1072,1,1,1,0,Core staff,-21.0,1
26715,M,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-15942,-1748,1,0,0,0,Managers,-35.0,2
26716,F,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14683,-5355,1,0,0,0,Sales staff,-35.0,2
26717,F,157500.0,Commercial associate,Higher education,Married,House / apartment,-12387,-1325,1,0,1,1,Medicine staff,-23.0,1
26718,F,162000.0,State servant,Higher education,Married,House / apartment,-17824,-1700,1,0,0,0,Managers,-21.0,2
26719,F,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,-8.0,2
26720,F,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,-1904,1,1,0,0,Laborers,-53.0,1
26721,F,126000.0,State servant,Incomplete higher,Married,House / apartment,-17529,-1716,1,0,0,0,,-25.0,1
26722,M,369000.0,Working,Secondary / secondary special,Married,House / apartment,-16981,-1246,1,0,0,0,Drivers,-9.0,2
26723,F,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,1,0,Sales staff,-18.0,1
26724,M,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19435,-1416,1,0,0,1,Managers,-26.0,1
26725,M,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,-1615,1,1,0,0,Drivers,-10.0,2
26726,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,-40.0,1
26727,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15266,-1410,1,0,0,0,,-10.0,2
26728,F,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22481,0,1,0,0,0,,-7.0,2
26729,M,112500.0,Working,Higher education,Married,House / apartment,-11809,-536,1,0,0,1,Accountants,-54.0,2
26730,F,270000.0,Commercial associate,Academic degree,Married,House / apartment,-12155,-979,1,0,0,0,Sales staff,-33.0,2
26731,M,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,-2622,1,1,0,0,Managers,-27.0,1
26732,F,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22032,-826,1,0,0,0,Laborers,-1.0,2
26733,F,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,-7100,1,0,1,0,Managers,-54.0,1
26734,M,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,0,1,0,1,0,,-57.0,1
26735,F,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,-12.0,1
26736,F,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,-44.0,1
26737,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,1,0,Drivers,-59.0,2
26738,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,0,1,0,1,0,,-45.0,2
26739,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,1,0,Drivers,-20.0,1
26740,F,112500.0,Working,Higher education,Single / not married,House / apartment,-13896,-344,1,0,0,0,Cooking staff,-32.0,2
26741,M,202500.0,Working,Higher education,Married,House / apartment,-17585,-3017,1,0,0,0,Drivers,-2.0,2
26742,F,40500.0,Working,Secondary / secondary special,Married,House / apartment,-12729,-4936,1,1,0,0,Cleaning staff,-56.0,1
26743,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20662,0,1,0,1,0,,-26.0,1
26744,F,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19867,-720,1,0,0,1,,-49.0,1
26745,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21358,0,1,0,0,0,,-53.0,1
26746,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13020,-3693,1,0,0,0,Core staff,-42.0,1
26747,M,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9122,-1751,1,0,0,0,Sales staff,-11.0,2
26748,M,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,1,0,0,0,Laborers,-11.0,2
26749,F,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,-42.0,2
26750,M,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12240,-4663,1,0,0,0,Core staff,-15.0,1
26751,M,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-8866,-566,1,0,0,0,Cooking staff,-34.0,1
26752,M,202500.0,Working,Secondary / secondary special,Married,With parents,-11942,-3638,1,0,1,0,Sales staff,-5.0,1
26753,F,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23176,0,1,0,0,0,,-51.0,1
26754,M,157500.0,Working,Higher education,Married,House / apartment,-12348,-380,1,0,1,0,,-20.0,0
26755,F,292500.0,Working,Higher education,Civil marriage,House / apartment,-12554,-5326,1,0,0,1,Managers,-39.0,1
26756,M,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,-875,1,1,0,1,High skill tech staff,-22.0,2
26757,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20323,-1727,1,0,0,0,Cleaning staff,-28.0,1
26758,F,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-16999,-1140,1,1,1,0,Sales staff,-19.0,0
26759,F,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18852,-1194,1,0,0,0,Sales staff,-30.0,2
26760,F,112500.0,Working,Higher education,Married,House / apartment,-12094,-3079,1,0,0,0,Laborers,-10.0,0
26761,M,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,1,0,1,0,Security staff,-9.0,1
26762,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19922,-1128,1,0,0,0,,-31.0,1
26763,F,76500.0,Working,Secondary / secondary special,Married,House / apartment,-11869,-4479,1,1,1,0,Core staff,-50.0,2
26764,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3806,1,0,0,0,Core staff,-35.0,2
26765,F,315000.0,Commercial associate,Higher education,Married,House / apartment,-17837,-468,1,0,1,0,Secretaries,-40.0,1
26766,F,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,0,1,0,1,0,,-37.0,1
26767,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19483,-2765,1,1,0,0,Laborers,-13.0,2
26768,F,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,-2.0,1
26769,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10437,-1596,1,0,0,0,Laborers,-36.0,0
26770,M,30150.0,Pensioner,Lower secondary,Married,House / apartment,-23770,0,1,0,0,0,,-27.0,1
26771,F,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11375,-1236,1,0,0,0,Sales staff,-2.0,1
26772,F,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,-39.0,1
26773,M,378000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-19844,-8639,1,1,1,0,High skill tech staff,-31.0,0
26774,M,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11555,-4097,1,0,0,0,High skill tech staff,-27.0,2
26775,F,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,-38.0,1
26776,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15202,-674,1,0,0,0,Drivers,-32.0,2
26777,M,900000.0,Working,Secondary / secondary special,Married,House / apartment,-18337,-1847,1,0,0,0,Managers,-58.0,2
26778,F,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13894,-980,1,0,0,0,Laborers,-16.0,0
26779,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,-26.0,1
26780,F,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,-41.0,1
26781,F,67500.0,Working,Secondary / secondary special,Married,With parents,-16182,-2827,1,1,1,0,Cooking staff,-41.0,0
26782,M,157500.0,Working,Higher education,Married,House / apartment,-20516,-2265,1,0,1,0,Laborers,-16.0,1
26783,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14527,-3208,1,0,0,0,Laborers,-12.0,1
26784,F,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,1,0,1,0,Core staff,-37.0,1
26785,F,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,-10.0,2
26786,F,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13821,-1071,1,0,0,1,Core staff,-15.0,2
26787,F,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,-15.0,2
26788,M,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14450,-3243,1,0,0,0,,-25.0,2
26789,M,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19065,0,1,0,0,0,,-10.0,1
26790,F,225000.0,Working,Incomplete higher,Married,With parents,-15817,-7379,1,0,0,0,Accountants,-15.0,0
26791,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15702,-2415,1,0,0,0,Drivers,-58.0,2
26792,F,99000.0,Working,Secondary / secondary special,Married,With parents,-19566,-5453,1,1,0,0,Medicine staff,-6.0,0
26793,F,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,-21.0,2
26794,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15238,-1016,1,0,0,0,Sales staff,-9.0,0
26795,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17000,-5740,1,0,0,0,Cooking staff,-54.0,1
26796,M,360000.0,Working,Secondary / secondary special,Married,House / apartment,-21258,-2057,1,1,1,0,High skill tech staff,0.0,2
26797,M,315000.0,Working,Higher education,Single / not married,House / apartment,-10874,-3084,1,0,0,0,Core staff,-17.0,1
26798,M,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13465,-839,1,0,1,0,Managers,-59.0,2
26799,F,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,0,1,0,0,0,,-39.0,1
26800,F,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12564,-819,1,1,1,0,Private service staff,-3.0,2
26801,F,171000.0,Student,Higher education,Married,House / apartment,-18756,-3904,1,0,0,1,Core staff,-33.0,1
26802,F,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-20644,-3873,1,0,0,0,Medicine staff,-7.0,2
26803,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16951,-3017,1,1,1,0,,-31.0,1
26804,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11454,-1678,1,0,1,1,Cooking staff,-32.0,2
26805,M,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,-8794,-124,1,0,0,0,Security staff,-9.0,0
26806,F,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,0,1,0,0,0,,-46.0,1
26807,F,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14716,-2057,1,0,0,0,Sales staff,-32.0,2
26808,F,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15140,-3174,1,1,0,1,Sales staff,-39.0,1
26809,F,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19310,-1477,1,0,0,0,Cleaning staff,-9.0,1
26810,F,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,-48.0,0
26811,M,112500.0,Working,Higher education,Married,House / apartment,-13682,-5460,1,1,1,0,,-57.0,1
26812,F,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23137,0,1,0,0,0,,-10.0,1
26813,F,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-16872,-1656,1,0,0,0,Core staff,-4.0,1
26814,M,162000.0,Working,Secondary / secondary special,Married,House / apartment,-15585,-221,1,0,0,0,Drivers,-17.0,1
26815,F,63000.0,Working,Secondary / secondary special,Married,House / apartment,-18646,-3287,1,1,1,0,,-18.0,0
26816,F,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,-14.0,1
26817,F,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15914,-4354,1,0,1,0,Sales staff,-55.0,1
26818,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11390,-515,1,0,1,0,Sales staff,-34.0,0
26819,F,180000.0,Commercial associate,Higher education,Married,House / apartment,-10213,-1707,1,0,0,0,Managers,-29.0,2
26820,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17833,-2167,1,0,0,0,Sales staff,-1.0,1
26821,M,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,-3.0,2
26822,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15623,-1645,1,0,0,0,Laborers,-18.0,2
26823,M,153000.0,Working,Higher education,Separated,With parents,-20013,-7640,1,0,0,1,Managers,-15.0,2
26824,F,180000.0,Working,Higher education,Married,House / apartment,-12709,-3193,1,0,0,0,Managers,-35.0,1
26825,F,225000.0,Commercial associate,Higher education,Married,With parents,-11828,-165,1,0,0,0,Accountants,-52.0,1
26826,F,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-14436,-626,1,0,0,0,Cleaning staff,-38.0,1
26827,F,115200.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14876,-716,1,0,0,0,Laborers,-17.0,1
26828,F,157500.0,Working,Secondary / secondary special,Widow,House / apartment,-17963,-197,1,0,0,0,Cleaning staff,-22.0,0
26829,F,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14393,-3239,1,0,0,0,,-25.0,0
26830,M,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13543,-1326,1,0,0,0,Drivers,-35.0,2
